"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2013","France","Total","Subsidiary protection","LS","Person",":",""
"2013","France","Total","Subsidiary protection","NA","Person",":",""
"2013","France","Total","Subsidiary protection","ZA","Person","2",""
"2013","France","Total","Subsidiary protection","SZ","Person","1",""
"2013","France","Total","Subsidiary protection","BJ","Person","3",""
"2013","France","Total","Subsidiary protection","BF","Person","20",""
"2013","France","Total","Subsidiary protection","CV","Person","1",""
"2013","France","Total","Subsidiary protection","CI","Person","203",""
"2013","France","Total","Subsidiary protection","GM","Person","33",""
"2013","France","Total","Subsidiary protection","GH","Person","6",""
"2013","France","Total","Subsidiary protection","GN","Person","581",""
"2013","France","Total","Subsidiary protection","GW","Person","18",""
"2013","France","Total","Subsidiary protection","LR","Person","7",""
"2013","France","Total","Subsidiary protection","ML","Person","995",""
"2013","France","Total","Subsidiary protection","MR","Person","92",""
"2013","France","Total","Subsidiary protection","NE","Person","1",""
"2013","France","Total","Subsidiary protection","NG","Person","235",""
"2013","France","Total","Subsidiary protection","SN","Person","135",""
"2013","France","Total","Subsidiary protection","SL","Person","37",""
"2013","France","Total","Subsidiary protection","TG","Person","16",""
"2013","France","Total","Subsidiary protection","CA","Person",":",""
"2013","France","Total","Subsidiary protection","US","Person","1",""
"2013","France","Total","Subsidiary protection","AG","Person",":",""
"2013","France","Total","Subsidiary protection","BS","Person",":",""
"2013","France","Total","Subsidiary protection","BB","Person",":",""
"2013","France","Total","Subsidiary protection","CU","Person",":",""
"2013","France","Total","Subsidiary protection","DM","Person",":",""
"2013","France","Total","Subsidiary protection","DO","Person","8",""
"2013","France","Total","Subsidiary protection","GD","Person",":",""
"2013","France","Total","Subsidiary protection","HT","Person","385",""
"2013","France","Total","Subsidiary protection","JM","Person","1",""
"2013","France","Total","Subsidiary protection","KN","Person",":",""
"2013","France","Total","Subsidiary protection","LC","Person",":",""
"2013","France","Total","Subsidiary protection","VC","Person",":",""
"2013","France","Total","Subsidiary protection","TT","Person",":",""
"2013","France","Total","Subsidiary protection","BZ","Person",":",""
"2013","France","Total","Subsidiary protection","CR","Person",":",""
"2013","France","Total","Subsidiary protection","SV","Person","2",""
"2013","France","Total","Subsidiary protection","GT","Person",":",""
"2013","France","Total","Subsidiary protection","HN","Person",":",""
"2013","France","Total","Subsidiary protection","MX","Person","2",""
"2013","France","Total","Subsidiary protection","NI","Person",":",""
"2013","France","Total","Subsidiary protection","PA","Person",":",""
"2013","France","Total","Subsidiary protection","AR","Person",":",""
"2013","France","Total","Subsidiary protection","BO","Person","5",""
"2013","France","Total","Subsidiary protection","BR","Person","5",""
"2013","France","Total","Subsidiary protection","CL","Person",":",""
"2013","France","Total","Subsidiary protection","CO","Person","42",""
"2013","France","Total","Subsidiary protection","EC","Person","2",""
"2013","France","Total","Subsidiary protection","GY","Person","2",""
"2013","France","Total","Subsidiary protection","PY","Person",":",""
"2013","France","Total","Subsidiary protection","PE","Person","33",""
"2013","France","Total","Subsidiary protection","SR","Person",":",""
"2013","France","Total","Subsidiary protection","UY","Person",":",""
"2013","France","Total","Subsidiary protection","VE","Person","1",""
"2013","France","Total","Subsidiary protection","KZ","Person","33",""
"2013","France","Total","Subsidiary protection","KG","Person","18",""
"2013","France","Total","Subsidiary protection","TJ","Person",":",""
"2013","France","Total","Subsidiary protection","TM","Person",":",""
"2013","France","Total","Subsidiary protection","UZ","Person","6",""
"2013","France","Total","Subsidiary protection","CN","Person","28",""
"2013","France","Total","Subsidiary protection","JP","Person",":",""
"2013","France","Total","Subsidiary protection","MN","Person","71",""
"2013","France","Total","Subsidiary protection","KP","Person","3",""
"2013","France","Total","Subsidiary protection","KR","Person",":",""
"2013","France","Total","Subsidiary protection","TW","Person",":",""
"2013","France","Total","Subsidiary protection","AF","Person","712",""
"2013","France","Total","Subsidiary protection","BD","Person","75",""
"2013","France","Total","Subsidiary protection","BT","Person",":",""
"2013","France","Total","Subsidiary protection","IN","Person","11",""
"2013","France","Total","Subsidiary protection","IR","Person","34",""
"2013","France","Total","Subsidiary protection","MV","Person",":",""
"2013","France","Total","Subsidiary protection","NP","Person","6",""
"2013","France","Total","Subsidiary protection","PK","Person","55",""
"2013","France","Total","Subsidiary protection","LK","Person","1,256",""
"2013","France","Total","Subsidiary protection","BN","Person",":",""
"2013","France","Total","Subsidiary protection","KH","Person","7",""
"2013","France","Total","Subsidiary protection","ID","Person","1",""
"2013","France","Total","Subsidiary protection","LA","Person",":",""
"2013","France","Total","Subsidiary protection","MY","Person","1",""
"2013","France","Total","Subsidiary protection","MM","Person","2",""
"2013","France","Total","Subsidiary protection","PH","Person","1",""
"2013","France","Total","Subsidiary protection","SG","Person",":",""
"2013","France","Total","Subsidiary protection","TH","Person","1",""
"2013","France","Total","Subsidiary protection","TL","Person",":",""
"2013","France","Total","Subsidiary protection","VN","Person","7",""
"2013","France","Total","Subsidiary protection","AM","Person","527",""
"2013","France","Total","Subsidiary protection","AZ","Person","45",""
"2013","France","Total","Subsidiary protection","BH","Person",":",""
"2013","France","Total","Subsidiary protection","GE","Person","137",""
"2013","France","Total","Subsidiary protection","IQ","Person","93",""
"2013","France","Total","Subsidiary protection","IL","Person",":",""
"2013","France","Total","Subsidiary protection","JO","Person",":",""
"2013","France","Total","Subsidiary protection","KW","Person",":",""
"2013","France","Total","Subsidiary protection","LB","Person","3",""
"2013","France","Total","Subsidiary protection","PS","Person","11",""
"2013","France","Total","Subsidiary protection","OM","Person",":",""
"2013","France","Total","Subsidiary protection","QA","Person",":",""
"2013","France","Total","Subsidiary protection","SA","Person",":",""
"2013","France","Total","Subsidiary protection","SY","Person","211",""
"2013","France","Total","Subsidiary protection","AE","Person",":",""
"2013","France","Total","Subsidiary protection","YE","Person","1",""
"2013","France","Total","Subsidiary protection","AU","Person",":",""
"2013","France","Total","Subsidiary protection","NZ","Person",":",""
"2013","France","Total","Subsidiary protection","FJ","Person",":",""
"2013","France","Total","Subsidiary protection","PG","Person",":",""
"2013","France","Total","Subsidiary protection","SB","Person",":",""
"2013","France","Total","Subsidiary protection","VU","Person",":",""
"2013","France","Total","Subsidiary protection","KI","Person",":",""
"2013","France","Total","Subsidiary protection","MH","Person",":",""
"2013","France","Total","Subsidiary protection","FM","Person",":",""
"2013","France","Total","Subsidiary protection","NR","Person",":",""
"2013","France","Total","Subsidiary protection","PW","Person",":",""
"2013","France","Total","Subsidiary protection","CK","Person",":",""
"2013","France","Total","Subsidiary protection","WS","Person",":",""
"2013","France","Total","Subsidiary protection","TO","Person",":",""
"2013","France","Total","Subsidiary protection","TV","Person",":",""
"2013","France","Total","Subsidiary protection","TOTAL","Person","9,635",""
"2014","France","Total","Subsidiary protection","AO","Person","62",""
"2014","France","Total","Subsidiary protection","CM","Person","47",""
"2014","France","Total","Subsidiary protection","CF","Person","131",""
"2014","France","Total","Subsidiary protection","TD","Person","21",""
"2014","France","Total","Subsidiary protection","CG","Person","124",""
"2014","France","Total","Subsidiary protection","CD","Person","312",""
"2014","France","Total","Subsidiary protection","GQ","Person","2",""
"2014","France","Total","Subsidiary protection","GA","Person","11",""
"2014","France","Total","Subsidiary protection","ST","Person",":",""
"2014","France","Total","Subsidiary protection","BI","Person","5",""
"2014","France","Total","Subsidiary protection","KM","Person","8",""
"2014","France","Total","Subsidiary protection","DJ","Person","6",""
"2014","France","Total","Subsidiary protection","ER","Person","43",""
"2014","France","Total","Subsidiary protection","ET","Person","16",""
"2014","France","Total","Subsidiary protection","KE","Person","18",""
"2014","France","Total","Subsidiary protection","MG","Person","7",""
"2014","France","Total","Subsidiary protection","MW","Person",":",""
"2014","France","Total","Subsidiary protection","MU","Person","2",""
"2014","France","Total","Subsidiary protection","MZ","Person",":",""
"2014","France","Total","Subsidiary protection","RW","Person","7",""
"2014","France","Total","Subsidiary protection","SC","Person",":",""
"2014","France","Total","Subsidiary protection","SO","Person","638",""
"2014","France","Total","Subsidiary protection","UG","Person",":",""
"2014","France","Total","Subsidiary protection","TZ","Person",":",""
"2014","France","Total","Subsidiary protection","ZM","Person",":",""
"2014","France","Total","Subsidiary protection","ZW","Person",":",""
"2014","France","Total","Subsidiary protection","DZ","Person","148",""
"2014","France","Total","Subsidiary protection","EG","Person","7",""
"2014","France","Total","Subsidiary protection","LY","Person","1",""
"2014","France","Total","Subsidiary protection","MA","Person","19",""
"2014","France","Total","Subsidiary protection","SS","Person",":",""
"2014","France","Total","Subsidiary protection","SD","Person","162",""
"2014","France","Total","Subsidiary protection","TN","Person","6",""
"2014","France","Total","Subsidiary protection","EH","Person",":",""
"2014","France","Total","Subsidiary protection","BW","Person",":",""
"2014","France","Total","Subsidiary protection","LS","Person",":",""
"2014","France","Total","Subsidiary protection","NA","Person",":",""
"2014","France","Total","Subsidiary protection","ZA","Person","5",""
"2014","France","Total","Subsidiary protection","SZ","Person","1",""
"2014","France","Total","Subsidiary protection","BJ","Person","4",""
"2014","France","Total","Subsidiary protection","BF","Person","17",""
"2014","France","Total","Subsidiary protection","CV","Person","1",""
"2014","France","Total","Subsidiary protection","CI","Person","199",""
"2014","France","Total","Subsidiary protection","GM","Person","29",""
"2014","France","Total","Subsidiary protection","GH","Person","7",""
"2014","France","Total","Subsidiary protection","GN","Person","586",""
"2014","France","Total","Subsidiary protection","GW","Person","16",""
"2014","France","Total","Subsidiary protection","LR","Person","8",""
"2014","France","Total","Subsidiary protection","ML","Person","857",""
"2014","France","Total","Subsidiary protection","MR","Person","95",""
"2014","France","Total","Subsidiary protection","NE","Person","2",""
"2014","France","Total","Subsidiary protection","NG","Person","250",""
"2014","France","Total","Subsidiary protection","SN","Person","115",""
"2014","France","Total","Subsidiary protection","SL","Person","33",""
"2014","France","Total","Subsidiary protection","TG","Person","13",""
"2014","France","Total","Subsidiary protection","CA","Person",":",""
"2014","France","Total","Subsidiary protection","US","Person","1",""
"2014","France","Total","Subsidiary protection","AG","Person",":",""
"2014","France","Total","Subsidiary protection","BS","Person",":",""
"2014","France","Total","Subsidiary protection","BB","Person",":",""
"2014","France","Total","Subsidiary protection","CU","Person",":",""
"2014","France","Total","Subsidiary protection","DM","Person",":",""
"2014","France","Total","Subsidiary protection","DO","Person","13",""
"2014","France","Total","Subsidiary protection","GD","Person",":",""
"2014","France","Total","Subsidiary protection","HT","Person","430",""
"2014","France","Total","Subsidiary protection","JM","Person","1",""
"2014","France","Total","Subsidiary protection","KN","Person",":",""
"2014","France","Total","Subsidiary protection","LC","Person",":",""
"2014","France","Total","Subsidiary protection","VC","Person",":",""
"2014","France","Total","Subsidiary protection","TT","Person",":",""
"2014","France","Total","Subsidiary protection","BZ","Person",":",""
"2014","France","Total","Subsidiary protection","CR","Person",":",""
"2014","France","Total","Subsidiary protection","SV","Person","3",""
"2014","France","Total","Subsidiary protection","GT","Person",":",""
"2014","France","Total","Subsidiary protection","HN","Person",":",""
"2014","France","Total","Subsidiary protection","MX","Person","2",""
"2014","France","Total","Subsidiary protection","NI","Person",":",""
"2014","France","Total","Subsidiary protection","PA","Person",":",""
"2014","France","Total","Subsidiary protection","AR","Person",":",""
"2014","France","Total","Subsidiary protection","BO","Person","3",""
"2014","France","Total","Subsidiary protection","BR","Person","5",""
"2014","France","Total","Subsidiary protection","CL","Person","1",""
"2014","France","Total","Subsidiary protection","CO","Person","42",""
"2014","France","Total","Subsidiary protection","EC","Person","1",""
"2014","France","Total","Subsidiary protection","GY","Person","3",""
"2014","France","Total","Subsidiary protection","PY","Person",":",""
"2014","France","Total","Subsidiary protection","PE","Person","33",""
"2014","France","Total","Subsidiary protection","SR","Person",":",""
"2014","France","Total","Subsidiary protection","UY","Person",":",""
"2014","France","Total","Subsidiary protection","VE","Person","2",""
"2014","France","Total","Subsidiary protection","KZ","Person","32",""
"2014","France","Total","Subsidiary protection","KG","Person","20",""
"2014","France","Total","Subsidiary protection","TJ","Person",":",""
"2014","France","Total","Subsidiary protection","TM","Person","1",""
"2014","France","Total","Subsidiary protection","UZ","Person","10",""
"2014","France","Total","Subsidiary protection","CN","Person","38",""
"2014","France","Total","Subsidiary protection","JP","Person",":",""
"2014","France","Total","Subsidiary protection","MN","Person","77",""
"2014","France","Total","Subsidiary protection","KP","Person","3",""
"2014","France","Total","Subsidiary protection","KR","Person",":",""
"2014","France","Total","Subsidiary protection","TW","Person",":",""
"2014","France","Total","Subsidiary protection","AF","Person","1,036",""
"2014","France","Total","Subsidiary protection","BD","Person","101",""
"2014","France","Total","Subsidiary protection","BT","Person",":",""
"2014","France","Total","Subsidiary protection","IN","Person","10",""
"2014","France","Total","Subsidiary protection","IR","Person","34",""
"2014","France","Total","Subsidiary protection","MV","Person",":",""
"2014","France","Total","Subsidiary protection","NP","Person","7",""
"2014","France","Total","Subsidiary protection","PK","Person","74",""
"2014","France","Total","Subsidiary protection","LK","Person","1,115",""
"2014","France","Total","Subsidiary protection","BN","Person",":",""
"2014","France","Total","Subsidiary protection","KH","Person","5",""
"2014","France","Total","Subsidiary protection","ID","Person","2",""
"2014","France","Total","Subsidiary protection","LA","Person",":",""
"2014","France","Total","Subsidiary protection","MY","Person","1",""
"2014","France","Total","Subsidiary protection","MM","Person","2",""
"2014","France","Total","Subsidiary protection","PH","Person","1",""
"2014","France","Total","Subsidiary protection","SG","Person",":",""
"2014","France","Total","Subsidiary protection","TH","Person","1",""
"2014","France","Total","Subsidiary protection","TL","Person",":",""
"2014","France","Total","Subsidiary protection","VN","Person","7",""
"2014","France","Total","Subsidiary protection","AM","Person","622",""
"2014","France","Total","Subsidiary protection","AZ","Person","44",""
"2014","France","Total","Subsidiary protection","BH","Person",":",""
"2014","France","Total","Subsidiary protection","GE","Person","189",""
"2014","France","Total","Subsidiary protection","IQ","Person","89",""
"2014","France","Total","Subsidiary protection","IL","Person",":",""
"2014","France","Total","Subsidiary protection","JO","Person",":",""
"2014","France","Total","Subsidiary protection","KW","Person",":",""
"2014","France","Total","Subsidiary protection","LB","Person","2",""
"2014","France","Total","Subsidiary protection","PS","Person","11",""
"2014","France","Total","Subsidiary protection","OM","Person",":",""
"2014","France","Total","Subsidiary protection","QA","Person",":",""
"2014","France","Total","Subsidiary protection","SA","Person",":",""
"2014","France","Total","Subsidiary protection","SY","Person","611",""
"2014","France","Total","Subsidiary protection","AE","Person",":",""
"2014","France","Total","Subsidiary protection","YE","Person","3",""
"2014","France","Total","Subsidiary protection","AU","Person",":",""
"2014","France","Total","Subsidiary protection","NZ","Person",":",""
"2014","France","Total","Subsidiary protection","FJ","Person",":",""
"2014","France","Total","Subsidiary protection","PG","Person",":",""
"2014","France","Total","Subsidiary protection","SB","Person",":",""
"2014","France","Total","Subsidiary protection","VU","Person",":",""
"2014","France","Total","Subsidiary protection","KI","Person",":",""
"2014","France","Total","Subsidiary protection","MH","Person",":",""
"2014","France","Total","Subsidiary protection","FM","Person",":",""
"2014","France","Total","Subsidiary protection","NR","Person",":",""
"2014","France","Total","Subsidiary protection","PW","Person",":",""
"2014","France","Total","Subsidiary protection","CK","Person",":",""
"2014","France","Total","Subsidiary protection","WS","Person",":",""
"2014","France","Total","Subsidiary protection","TO","Person",":",""
"2014","France","Total","Subsidiary protection","TV","Person",":",""
"2014","France","Total","Subsidiary protection","TOTAL","Person","11,135",""
"2015","France","Total","Subsidiary protection","AO","Person","77",""
"2015","France","Total","Subsidiary protection","CM","Person","46",""
"2015","France","Total","Subsidiary protection","CF","Person","287",""
"2015","France","Total","Subsidiary protection","TD","Person","24",""
"2015","France","Total","Subsidiary protection","CG","Person","124",""
"2015","France","Total","Subsidiary protection","CD","Person","348",""
"2015","France","Total","Subsidiary protection","GQ","Person","2",""
"2015","France","Total","Subsidiary protection","GA","Person","9",""
"2015","France","Total","Subsidiary protection","ST","Person",":",""
"2015","France","Total","Subsidiary protection","BI","Person","5",""
"2015","France","Total","Subsidiary protection","KM","Person","26",""
"2015","France","Total","Subsidiary protection","DJ","Person","8",""
"2015","France","Total","Subsidiary protection","ER","Person","41",""
"2015","France","Total","Subsidiary protection","ET","Person","17",""
"2015","France","Total","Subsidiary protection","KE","Person","22",""
"2015","France","Total","Subsidiary protection","MG","Person","14",""
"2015","France","Total","Subsidiary protection","MW","Person",":",""
"2015","France","Total","Subsidiary protection","MU","Person","1",""
"2015","France","Total","Subsidiary protection","MZ","Person",":",""
"2015","France","Total","Subsidiary protection","RW","Person","9",""
"2015","France","Total","Subsidiary protection","SC","Person",":",""
"2015","France","Total","Subsidiary protection","SO","Person","702",""
"2015","France","Total","Subsidiary protection","UG","Person",":",""
"2015","France","Total","Subsidiary protection","TZ","Person",":",""
"2015","France","Total","Subsidiary protection","ZM","Person",":",""
"2015","France","Total","Subsidiary protection","ZW","Person",":",""
"2015","France","Total","Subsidiary protection","DZ","Person","150",""
"2015","France","Total","Subsidiary protection","EG","Person","8",""
"2015","France","Total","Subsidiary protection","LY","Person","8",""
"2015","France","Total","Subsidiary protection","MA","Person","24",""
"2015","France","Total","Subsidiary protection","SS","Person",":",""
"2015","France","Total","Subsidiary protection","SD","Person","218",""
"2015","France","Total","Subsidiary protection","TN","Person","9",""
"2015","France","Total","Subsidiary protection","EH","Person",":",""
"2015","France","Total","Subsidiary protection","BW","Person",":",""
"2015","France","Total","Subsidiary protection","LS","Person",":",""
"2015","France","Total","Subsidiary protection","NA","Person",":",""
"2015","France","Total","Subsidiary protection","ZA","Person","4",""
"2015","France","Total","Subsidiary protection","SZ","Person",":",""
"2015","France","Total","Subsidiary protection","BJ","Person","4",""
"2015","France","Total","Subsidiary protection","BF","Person","22",""
"2015","France","Total","Subsidiary protection","CV","Person","1",""
"2015","France","Total","Subsidiary protection","CI","Person","185",""
"2015","France","Total","Subsidiary protection","GM","Person","25",""
"2015","France","Total","Subsidiary protection","GH","Person","7",""
"2015","France","Total","Subsidiary protection","GN","Person","572",""
"2015","France","Total","Subsidiary protection","GW","Person","16",""
"2015","France","Total","Subsidiary protection","LR","Person","7",""
"2015","France","Total","Subsidiary protection","ML","Person","701",""
"2015","France","Total","Subsidiary protection","MR","Person","80",""
"2015","France","Total","Subsidiary protection","NE","Person","4",""
"2015","France","Total","Subsidiary protection","NG","Person","281",""
"2015","France","Total","Subsidiary protection","SN","Person","95",""
"2015","France","Total","Subsidiary protection","SL","Person","33",""
"2015","France","Total","Subsidiary protection","TG","Person","13",""
"2015","France","Total","Subsidiary protection","CA","Person",":",""
"2015","France","Total","Subsidiary protection","US","Person","1",""
"2015","France","Total","Subsidiary protection","AG","Person",":",""
"2015","France","Total","Subsidiary protection","BS","Person",":",""
"2015","France","Total","Subsidiary protection","BB","Person",":",""
"2015","France","Total","Subsidiary protection","CU","Person",":",""
"2015","France","Total","Subsidiary protection","DM","Person",":",""
"2015","France","Total","Subsidiary protection","DO","Person","18",""
"2015","France","Total","Subsidiary protection","GD","Person",":",""
"2015","France","Total","Subsidiary protection","HT","Person","399",""
"2015","France","Total","Subsidiary protection","JM","Person","1",""
"2015","France","Total","Subsidiary protection","KN","Person",":",""
"2015","France","Total","Subsidiary protection","LC","Person",":",""
"2015","France","Total","Subsidiary protection","VC","Person",":",""
"2015","France","Total","Subsidiary protection","TT","Person",":",""
"2015","France","Total","Subsidiary protection","BZ","Person",":",""
"2015","France","Total","Subsidiary protection","CR","Person",":",""
"2015","France","Total","Subsidiary protection","SV","Person","2",""
"2015","France","Total","Subsidiary protection","GT","Person",":",""
"2015","France","Total","Subsidiary protection","HN","Person",":",""
"2015","France","Total","Subsidiary protection","MX","Person","3",""
"2015","France","Total","Subsidiary protection","NI","Person",":",""
"2015","France","Total","Subsidiary protection","PA","Person",":",""
"2015","France","Total","Subsidiary protection","AR","Person",":",""
"2015","France","Total","Subsidiary protection","BO","Person","2",""
"2015","France","Total","Subsidiary protection","BR","Person","2",""
"2015","France","Total","Subsidiary protection","CL","Person","1",""
"2015","France","Total","Subsidiary protection","CO","Person","44",""
"2015","France","Total","Subsidiary protection","EC","Person","1",""
"2015","France","Total","Subsidiary protection","GY","Person","4",""
"2015","France","Total","Subsidiary protection","PY","Person",":",""
"2015","France","Total","Subsidiary protection","PE","Person","42",""
"2015","France","Total","Subsidiary protection","SR","Person",":",""
"2015","France","Total","Subsidiary protection","UY","Person",":",""
"2015","France","Total","Subsidiary protection","VE","Person","2",""
"2015","France","Total","Subsidiary protection","KZ","Person","43",""
"2015","France","Total","Subsidiary protection","KG","Person","18",""
"2015","France","Total","Subsidiary protection","TJ","Person","2",""
"2015","France","Total","Subsidiary protection","TM","Person","1",""
"2015","France","Total","Subsidiary protection","UZ","Person","10",""
"2015","France","Total","Subsidiary protection","CN","Person","35",""
"2015","France","Total","Subsidiary protection","JP","Person",":",""
"2015","France","Total","Subsidiary protection","MN","Person","85",""
"2015","France","Total","Subsidiary protection","KP","Person","4",""
"2015","France","Total","Subsidiary protection","KR","Person",":",""
"2015","France","Total","Subsidiary protection","TW","Person",":",""
"2015","France","Total","Subsidiary protection","AF","Person","1,229",""
"2015","France","Total","Subsidiary protection","BD","Person","121",""
"2015","France","Total","Subsidiary protection","BT","Person","1",""
"2015","France","Total","Subsidiary protection","IN","Person","14",""
"2015","France","Total","Subsidiary protection","IR","Person","44",""
"2015","France","Total","Subsidiary protection","MV","Person",":",""
"2015","France","Total","Subsidiary protection","NP","Person","10",""
"2015","France","Total","Subsidiary protection","PK","Person","83",""
"2015","France","Total","Subsidiary protection","LK","Person","931",""
"2015","France","Total","Subsidiary protection","BN","Person",":",""
"2015","France","Total","Subsidiary protection","KH","Person","2",""
"2015","France","Total","Subsidiary protection","ID","Person","2",""
"2015","France","Total","Subsidiary protection","LA","Person",":",""
"2015","France","Total","Subsidiary protection","MY","Person","1",""
"2015","France","Total","Subsidiary protection","MM","Person","3",""
"2015","France","Total","Subsidiary protection","PH","Person","1",""
"2015","France","Total","Subsidiary protection","SG","Person",":",""
"2015","France","Total","Subsidiary protection","TH","Person",":",""
"2015","France","Total","Subsidiary protection","TL","Person",":",""
"2015","France","Total","Subsidiary protection","VN","Person","6",""
"2015","France","Total","Subsidiary protection","AM","Person","664",""
"2015","France","Total","Subsidiary protection","AZ","Person","47",""
"2015","France","Total","Subsidiary protection","BH","Person",":",""
"2015","France","Total","Subsidiary protection","GE","Person","235",""
"2015","France","Total","Subsidiary protection","IQ","Person","89",""
"2015","France","Total","Subsidiary protection","IL","Person",":",""
"2015","France","Total","Subsidiary protection","JO","Person",":",""
"2015","France","Total","Subsidiary protection","KW","Person",":",""
"2015","France","Total","Subsidiary protection","LB","Person","2",""
"2015","France","Total","Subsidiary protection","PS","Person","7",""
"2015","France","Total","Subsidiary protection","OM","Person",":",""
"2015","France","Total","Subsidiary protection","QA","Person",":",""
"2015","France","Total","Subsidiary protection","SA","Person",":",""
"2015","France","Total","Subsidiary protection","SY","Person","1,170",""
"2015","France","Total","Subsidiary protection","AE","Person",":",""
"2015","France","Total","Subsidiary protection","YE","Person","6",""
"2015","France","Total","Subsidiary protection","AU","Person",":",""
"2015","France","Total","Subsidiary protection","NZ","Person",":",""
"2015","France","Total","Subsidiary protection","FJ","Person",":",""
"2015","France","Total","Subsidiary protection","PG","Person",":",""
"2015","France","Total","Subsidiary protection","SB","Person",":",""
"2015","France","Total","Subsidiary protection","VU","Person",":",""
"2015","France","Total","Subsidiary protection","KI","Person",":",""
"2015","France","Total","Subsidiary protection","MH","Person",":",""
"2015","France","Total","Subsidiary protection","FM","Person",":",""
"2015","France","Total","Subsidiary protection","NR","Person",":",""
"2015","France","Total","Subsidiary protection","PW","Person",":",""
"2015","France","Total","Subsidiary protection","CK","Person",":",""
"2015","France","Total","Subsidiary protection","WS","Person",":",""
"2015","France","Total","Subsidiary protection","TO","Person",":",""
"2015","France","Total","Subsidiary protection","TV","Person",":",""
"2015","France","Total","Subsidiary protection","TOTAL","Person","12,585",""
"2016","France","Total","Subsidiary protection","AO","Person","87",""
"2016","France","Total","Subsidiary protection","CM","Person","56",""
"2016","France","Total","Subsidiary protection","CF","Person","667",""
"2016","France","Total","Subsidiary protection","TD","Person","29",""
"2016","France","Total","Subsidiary protection","CG","Person","137",""
"2016","France","Total","Subsidiary protection","CD","Person","463",""
"2016","France","Total","Subsidiary protection","GQ","Person","2",""
"2016","France","Total","Subsidiary protection","GA","Person","11",""
"2016","France","Total","Subsidiary protection","ST","Person",":",""
"2016","France","Total","Subsidiary protection","BI","Person","6",""
"2016","France","Total","Subsidiary protection","KM","Person","23",""
"2016","France","Total","Subsidiary protection","DJ","Person","18",""
"2016","France","Total","Subsidiary protection","ER","Person","37",""
"2016","France","Total","Subsidiary protection","ET","Person","16",""
"2016","France","Total","Subsidiary protection","KE","Person","20",""
"2016","France","Total","Subsidiary protection","MG","Person","20",""
"2016","France","Total","Subsidiary protection","MW","Person",":",""
"2016","France","Total","Subsidiary protection","MU","Person","3",""
"2016","France","Total","Subsidiary protection","MZ","Person",":",""
"2016","France","Total","Subsidiary protection","RW","Person","10",""
"2016","France","Total","Subsidiary protection","SC","Person",":",""
"2016","France","Total","Subsidiary protection","SO","Person","838",""
"2016","France","Total","Subsidiary protection","UG","Person","1",""
"2016","France","Total","Subsidiary protection","TZ","Person",":",""
"2016","France","Total","Subsidiary protection","ZM","Person",":",""
"2016","France","Total","Subsidiary protection","ZW","Person",":",""
"2016","France","Total","Subsidiary protection","DZ","Person","166",""
"2016","France","Total","Subsidiary protection","EG","Person","14",""
"2016","France","Total","Subsidiary protection","LY","Person","32",""
"2016","France","Total","Subsidiary protection","MA","Person","31",""
"2016","France","Total","Subsidiary protection","SS","Person",":",""
"2016","France","Total","Subsidiary protection","SD","Person","399",""
"2016","France","Total","Subsidiary protection","TN","Person","16",""
"2016","France","Total","Subsidiary protection","EH","Person",":",""
"2016","France","Total","Subsidiary protection","BW","Person",":",""
"2016","France","Total","Subsidiary protection","LS","Person",":",""
"2016","France","Total","Subsidiary protection","NA","Person",":",""
"2016","France","Total","Subsidiary protection","ZA","Person","5",""
"2016","France","Total","Subsidiary protection","SZ","Person",":",""
"2016","France","Total","Subsidiary protection","BJ","Person","4",""
"2016","France","Total","Subsidiary protection","BF","Person","25",""
"2016","France","Total","Subsidiary protection","CV","Person","1",""
"2016","France","Total","Subsidiary protection","CI","Person","197",""
"2016","France","Total","Subsidiary protection","GM","Person","23",""
"2016","France","Total","Subsidiary protection","GH","Person","7",""
"2016","France","Total","Subsidiary protection","GN","Person","693",""
"2016","France","Total","Subsidiary protection","GW","Person","19",""
"2016","France","Total","Subsidiary protection","LR","Person","7",""
"2016","France","Total","Subsidiary protection","ML","Person","671",""
"2016","France","Total","Subsidiary protection","MR","Person","82",""
"2016","France","Total","Subsidiary protection","NE","Person","3",""
"2016","France","Total","Subsidiary protection","NG","Person","320",""
"2016","France","Total","Subsidiary protection","SN","Person","99",""
"2016","France","Total","Subsidiary protection","SL","Person","34",""
"2016","France","Total","Subsidiary protection","TG","Person","16",""
"2016","France","Total","Subsidiary protection","CA","Person",":",""
"2016","France","Total","Subsidiary protection","US","Person","2",""
"2016","France","Total","Subsidiary protection","AG","Person",":",""
"2016","France","Total","Subsidiary protection","BS","Person",":",""
"2016","France","Total","Subsidiary protection","BB","Person",":",""
"2016","France","Total","Subsidiary protection","CU","Person",":",""
"2016","France","Total","Subsidiary protection","DM","Person",":",""
"2016","France","Total","Subsidiary protection","DO","Person","28",""
"2016","France","Total","Subsidiary protection","GD","Person",":",""
"2016","France","Total","Subsidiary protection","HT","Person","465",""
"2016","France","Total","Subsidiary protection","JM","Person","1",""
"2016","France","Total","Subsidiary protection","KN","Person",":",""
"2016","France","Total","Subsidiary protection","LC","Person",":",""
"2016","France","Total","Subsidiary protection","VC","Person",":",""
"2016","France","Total","Subsidiary protection","TT","Person",":",""
"2016","France","Total","Subsidiary protection","BZ","Person",":",""
